Date,Open,High,Low,Close,Adj Close,Volume
2002-10-22,63.205002,64.495003,63.044998,64.394997,35.946957,6616400
2002-10-23,63.900002,64.794998,63.525002,64.680000,36.106060,5557400
2002-10-24,64.875000,64.900002,62.575001,62.865002,35.092884,6542600
2002-10-25,62.630001,63.900002,62.450001,63.865002,35.651093,4409600
2002-10-28,64.154999,64.375000,62.500000,62.685001,34.992382,4039000
2002-10-29,62.500000,63.049999,61.500000,62.875000,35.098450,5026800
2002-10-30,62.875000,63.919998,62.500000,63.665001,35.539459,4005000
2002-10-31,63.665001,63.974998,62.910000,63.470001,35.430595,3923400
2002-11-01,63.345001,64.300003,62.775002,64.025002,35.740421,3834400
2002-11-04,64.550003,65.445000,64.025002,64.150002,35.810211,6080600
2002-11-05,64.190002,64.639999,63.849998,64.419998,35.960915,3343800
2002-11-06,64.489998,65.400002,63.799999,65.245003,36.421452,4764800
2002-11-07,65.250000,65.250000,64.014999,64.300003,35.893929,3916000
2002-11-08,64.184998,64.644997,63.625000,64.144997,35.807404,4199600
2002-11-11,64.150002,64.150002,63.070000,63.180000,35.268711,3246400
2002-11-12,63.279999,64.695000,63.279999,63.904999,35.673439,5242800
2002-11-13,63.404999,64.650002,63.330002,64.339996,35.916252,4947400
2002-11-14,64.510002,65.190002,64.510002,65.000000,36.284683,6005800
2002-11-15,64.500000,64.750000,64.070000,64.750000,36.145134,7480800
2002-11-18,64.754997,65.114998,63.575001,63.750000,35.586906,4322400
2002-11-19,63.869999,64.449997,63.410000,64.010002,35.732040,3734600
2002-11-20,63.724998,64.370003,63.325001,64.355003,36.099472,3757400
2002-11-21,64.360001,65.489998,64.300003,65.489998,36.736145,6488600
2002-11-22,65.489998,65.775002,64.699997,64.864998,36.385548,4577000
2002-11-25,64.550003,65.175003,63.880001,64.324997,36.082645,4967800
2002-11-26,63.375000,63.950001,62.700001,62.700001,35.171101,5330800
2002-11-27,63.445000,64.875000,63.105000,64.815002,36.357494,4127000
2002-11-29,64.750000,65.044998,64.449997,64.925003,36.419193,1588000
2002-12-02,65.150002,65.239998,63.424999,64.175003,35.998486,4538400
2002-12-03,63.799999,64.540001,63.775002,64.099998,35.956425,3117000
2002-12-04,64.010002,64.459999,63.549999,64.000000,35.900318,3522600
2002-12-05,64.089996,64.300003,62.775002,62.950001,35.311325,3771400
2002-12-06,62.474998,63.290001,62.275002,63.049999,35.367432,3184200
2002-12-09,63.055000,63.075001,62.009998,62.025002,34.792465,3277800
2002-12-10,62.174999,62.650002,61.685001,62.549999,35.086971,3715400
2002-12-11,62.549999,62.865002,62.000000,62.355000,34.977581,3180200
2002-12-12,62.650002,62.650002,61.759998,61.825001,34.680283,3134200
2002-12-13,61.634998,61.639999,60.759998,60.884998,34.152985,3490800
2002-12-16,60.955002,61.834999,60.955002,61.825001,34.680283,4889800
2002-12-17,61.724998,61.790001,60.685001,60.750000,34.077267,4177800
2002-12-18,60.375000,60.700001,59.990002,60.430000,33.897766,4440000
2002-12-19,60.305000,61.150002,60.150002,60.150002,33.740696,5632400
2002-12-20,60.595001,62.200001,60.549999,62.064999,34.814907,6973000
2002-12-23,61.950001,62.125000,61.500000,61.779999,34.655033,2425000
2002-12-24,61.599998,62.049999,61.575001,61.715000,34.618572,1021800
2002-12-26,61.720001,62.590000,61.330002,61.615002,34.562477,2062000
2002-12-27,61.619999,61.715000,60.625000,60.669998,34.032379,2322200
2002-12-30,60.674999,61.735001,60.509998,61.474998,34.483955,3033200
2002-12-31,61.599998,61.685001,60.775002,61.650002,34.582104,3104200
2003-01-02,61.660000,63.375000,61.525002,63.375000,35.549736,4358200
2003-01-03,63.125000,63.369999,62.865002,63.134998,35.415119,2754400
2003-01-06,62.849998,63.695000,62.759998,63.595001,35.673149,3824600
2003-01-07,63.150002,63.924999,63.150002,63.535000,35.639496,4320600
2003-01-08,63.400002,63.400002,62.580002,62.849998,35.255238,4605600
2003-01-09,63.000000,63.900002,62.779999,63.845001,35.813385,3804000
2003-01-10,63.200001,63.689999,62.924999,63.310001,35.513283,3984000
2003-01-13,63.299999,63.990002,62.755001,63.270000,35.490841,3172800
2003-01-14,63.349998,64.125000,63.174999,63.990002,35.894707,4068200
2003-01-15,63.994999,64.150002,63.160000,63.509998,35.625462,3286200
2003-01-16,63.825001,63.985001,63.110001,63.325001,35.521698,3131600
2003-01-17,62.799999,63.230000,62.590000,63.160000,35.429134,4052600
2003-01-21,63.450001,63.615002,62.630001,62.820000,35.238422,4441400
2003-01-22,62.825001,64.059998,62.825001,63.750000,35.760098,6220800
2003-01-23,63.750000,64.570000,63.549999,64.485001,36.172386,5275200
2003-01-24,64.125000,64.290001,63.125000,63.174999,35.437561,4780000
2003-01-27,62.950001,63.590000,62.529999,62.540001,35.081352,4903400
2003-01-28,62.625000,63.025002,62.424999,62.915001,35.291698,3648200
2003-01-29,62.660000,63.549999,61.680000,63.299999,35.507675,4736000
2003-01-30,63.174999,63.445000,61.955002,61.955002,34.753193,5023800
2003-01-31,61.830002,63.209999,61.805000,62.275002,34.932705,5861800
2003-02-03,62.805000,62.994999,62.264999,62.494999,35.056103,5096000
2003-02-04,62.150002,62.250000,61.224998,61.549999,34.526020,5291400
2003-02-05,61.990002,62.555000,61.500000,61.570000,34.537239,4242800
2003-02-06,61.689999,61.924999,61.195000,61.509998,34.503582,3813000
2003-02-07,61.750000,61.970001,61.035000,61.240002,34.352119,3598600
2003-02-10,61.240002,61.990002,60.834999,61.834999,34.685898,3698600
2003-02-11,62.244999,62.480000,61.500000,61.540001,34.520412,3663000
2003-02-12,61.724998,62.025002,61.119999,61.125000,34.287617,3754000
2003-02-13,61.250000,61.584999,60.125000,61.205002,34.332493,5132000
2003-02-14,61.595001,62.560001,61.165001,62.544998,35.084156,6224000
2003-02-18,62.564999,63.744999,62.564999,63.305000,35.510471,5251800
2003-02-19,63.310001,63.369999,62.404999,62.935001,35.487915,3434400
2003-02-20,63.000000,63.044998,62.250000,62.424999,35.200344,3551200
2003-02-21,62.750000,63.424999,62.325001,63.424999,35.764210,5295200
2003-02-24,63.430000,63.430000,62.415001,62.509998,35.248260,3945000
2003-02-25,62.514999,62.849998,61.535000,62.849998,35.439983,5993600
2003-02-26,62.849998,63.000000,62.279999,62.400002,35.186237,3870000
2003-02-27,62.799999,63.340000,62.419998,63.090000,35.575325,4367400
2003-02-28,63.205002,63.525002,62.125000,62.685001,35.346939,4763600
2003-03-03,62.924999,63.500000,62.380001,62.380001,35.174961,3150400
2003-03-04,62.424999,62.529999,61.599998,61.849998,34.876110,4286200
2003-03-05,61.924999,62.560001,61.584999,62.549999,35.270828,4691400
2003-03-06,62.424999,62.570000,61.514999,61.740002,34.814079,4685000
2003-03-07,61.500000,62.430000,61.165001,62.250000,35.101665,5674600
2003-03-10,61.799999,62.020000,60.740002,60.840000,34.306580,4439000
2003-03-11,60.840000,61.415001,60.480000,60.505001,34.117695,4989400
2003-03-12,60.584999,60.869999,59.730000,60.730000,34.244560,5866200
2003-03-13,61.500000,62.755001,61.255001,62.715000,35.363861,6831800
2003-03-14,62.849998,63.334999,62.360001,62.775002,35.397686,5838400
2003-03-17,62.650002,64.824997,62.264999,64.750000,36.511375,7795200
2003-03-18,64.230003,64.985001,64.125000,64.985001,36.643856,6156400
2003-03-19,64.985001,64.985001,63.985001,64.864998,36.576210,5885200
2003-03-20,64.864998,65.614998,63.884998,65.305000,36.824318,7166800
2003-03-21,65.724998,67.474998,65.305000,67.184998,37.884411,9234600
2003-03-24,66.050003,66.309998,65.144997,65.290001,36.815857,7008000
2003-03-25,65.290001,66.695000,65.144997,66.150002,37.300804,6462400
2003-03-26,66.154999,66.184998,65.379997,65.864998,37.140083,4827200
2003-03-27,65.275002,66.309998,64.940002,65.830002,37.120365,4418600
2003-03-28,65.830002,65.959999,65.025002,65.254997,36.796120,3907800
2003-03-31,63.959999,65.495003,63.959999,65.014999,36.660789,5498800
2003-04-01,65.019997,65.820000,64.800003,65.419998,36.889164,5949800
2003-04-02,66.150002,67.250000,66.120003,66.830002,37.684246,5502200
2003-04-03,66.834999,67.459999,66.570000,66.925003,37.737816,4681000
2003-04-04,66.930000,67.290001,66.290001,66.989998,37.774456,5309200
2003-04-07,67.474998,68.375000,66.129997,66.279999,37.374088,7657200
2003-04-08,66.285004,66.949997,66.110001,66.739998,37.633480,4860200
2003-04-09,66.739998,67.364998,65.775002,65.805000,37.106266,4636600
2003-04-10,65.805000,66.639999,65.760002,66.389999,37.436131,3534800
2003-04-11,66.394997,67.245003,66.154999,66.455002,37.472775,4490400
2003-04-14,66.459999,66.864998,65.959999,66.620003,37.565819,4219600
2003-04-15,66.500000,66.875000,65.860001,66.820000,37.678585,5021800
2003-04-16,66.820000,66.820000,64.070000,64.500000,36.370392,10524600
2003-04-17,64.504997,65.224998,63.994999,64.989998,36.646690,7316200
2003-04-21,65.014999,65.589996,64.629997,64.915001,36.604408,6073400
2003-04-22,64.169998,64.904999,63.805000,64.875000,36.581844,7232400
2003-04-23,64.800003,64.834999,63.759998,63.900002,36.032063,5964400
2003-04-24,63.900002,63.900002,62.755001,62.860001,35.445621,7519400
2003-04-25,62.590000,62.865002,61.294998,61.450001,34.650555,7243400
2003-04-28,61.564999,63.525002,61.320000,63.400002,35.750107,6930000
2003-04-29,63.400002,63.805000,63.020000,63.485001,35.798042,4441800
2003-04-30,63.485001,63.485001,62.650002,63.020000,35.535847,6427400
2003-05-01,63.020000,63.020000,62.095001,62.450001,35.214409,4541000
2003-05-02,62.000000,63.180000,61.990002,63.075001,35.566853,4067200
2003-05-05,63.075001,63.275002,62.070000,62.404999,35.189045,3858600
2003-05-06,62.404999,62.404999,60.924999,61.410000,34.627991,7668000
2003-05-07,61.415001,61.415001,60.525002,60.755001,34.258648,6594800
2003-05-08,60.759998,62.044998,60.255001,61.540001,34.701298,6604400
2003-05-09,61.630001,61.869999,61.244999,61.404999,34.625179,5528000
2003-05-12,61.410000,62.450001,60.810001,62.224998,35.087559,4550800
2003-05-13,61.779999,62.255001,61.445000,61.735001,34.811249,3742200
2003-05-14,62.000000,62.044998,61.134998,61.580002,34.723850,3886600
2003-05-15,61.610001,62.985001,61.610001,62.924999,35.482285,5331400
2003-05-16,62.930000,63.150002,62.549999,62.724998,35.369503,5100800
2003-05-19,62.599998,62.730000,61.955002,61.990002,34.955059,3639200
2003-05-20,62.424999,62.480000,61.735001,62.384998,35.177780,4507200
2003-05-21,62.060001,62.220001,61.250000,61.634998,34.939682,4121600
2003-05-22,61.750000,62.634998,61.724998,62.384998,35.364857,4662400
2003-05-23,62.509998,62.509998,61.689999,61.750000,35.004868,2602400
2003-05-27,61.750000,63.189999,61.320000,63.049999,35.741833,3930400
2003-05-28,63.369999,63.369999,62.275002,62.505001,35.432873,4205600
2003-05-29,62.630001,62.994999,61.525002,61.660000,34.953861,4450200
2003-05-30,62.000000,63.255001,61.955002,63.235001,35.846703,5376000
2003-06-02,63.625000,63.840000,62.430000,62.500000,35.430042,4307200
2003-06-03,62.549999,63.169998,62.494999,63.090000,35.764511,3053000
2003-06-04,63.000000,63.799999,62.705002,63.500000,35.996914,3890400
2003-06-05,62.904999,63.355000,62.250000,62.830002,35.617115,3997600
2003-06-06,63.625000,64.250000,63.200001,63.200001,35.826870,5573000
2003-06-09,63.205002,63.730000,62.529999,63.105000,35.773003,2966400
2003-06-10,63.474998,63.500000,62.525002,63.105000,35.773003,2985800
2003-06-11,63.014999,63.980000,63.000000,63.980000,36.269020,2917800
2003-06-12,64.250000,64.449997,63.250000,64.180000,36.382408,3433200
2003-06-13,64.250000,64.315002,63.759998,63.900002,36.223675,3947800
2003-06-16,64.209999,65.239998,64.175003,65.239998,36.983295,4161800
2003-06-17,65.239998,65.239998,64.504997,65.040001,36.869934,3959600
2003-06-18,65.239998,65.974998,64.764999,65.870003,37.340435,6107400
2003-06-19,65.875000,66.949997,65.419998,65.705002,37.246883,6436600
2003-06-20,66.025002,66.139999,65.099998,65.389999,37.068317,6912000
2003-06-23,65.389999,65.389999,64.525002,64.785004,36.725368,3666200
2003-06-24,64.785004,65.275002,64.750000,64.959999,36.824570,3020200
2003-06-25,64.964996,65.620003,64.504997,64.650002,36.648830,3813000
2003-06-26,64.525002,65.264999,64.459999,65.150002,36.932274,2862600
2003-06-27,65.125000,65.175003,64.135002,64.305000,36.453262,2756400
2003-06-30,64.375000,64.750000,63.900002,64.489998,36.558128,3609600
2003-07-01,64.489998,64.489998,63.514999,64.440002,36.529785,3436200
2003-07-02,64.445000,64.949997,64.339996,64.945000,36.816074,2362600
2003-07-03,64.500000,64.760002,64.000000,64.190002,36.388069,2067600
2003-07-07,64.684998,65.495003,64.650002,65.059998,36.881260,5117800
2003-07-08,64.934998,65.125000,64.195000,64.900002,36.790554,3922000
2003-07-09,64.925003,65.029999,64.285004,64.660004,36.654522,2872200
2003-07-10,64.500000,64.925003,64.260002,64.449997,36.535465,3500400
2003-07-11,64.449997,64.910004,64.320000,64.620003,36.631832,2292000
2003-07-14,65.160004,65.470001,64.309998,64.480003,36.552475,3886200
2003-07-15,64.980003,64.980003,63.779999,64.044998,36.305870,4260600
2003-07-16,64.099998,64.184998,63.474998,63.810001,36.172657,2839800
2003-07-17,63.500000,63.974998,63.400002,63.660000,36.087620,3848600
2003-07-18,64.250000,65.089996,63.775002,65.089996,36.898270,6146200
2003-07-21,66.224998,68.370003,66.224998,68.175003,38.647091,13116800
2003-07-22,68.180000,68.889999,67.629997,68.824997,39.015556,7348600
2003-07-23,68.824997,69.375000,68.019997,69.375000,39.327366,4040800
2003-07-24,69.500000,70.025002,69.315002,69.675003,39.497406,6890600
2003-07-25,69.680000,70.750000,69.459999,70.699997,40.078449,5304800
2003-07-28,70.400002,70.625000,70.129997,70.489998,39.959427,5760400
2003-07-29,70.275002,70.434998,69.644997,69.775002,39.554104,4026600
2003-07-30,69.779999,69.974998,69.330002,69.699997,39.511578,3855200
2003-07-31,69.800003,70.820000,69.794998,70.099998,39.738331,4318000
2003-08-01,69.699997,70.125000,69.449997,69.504997,39.401039,3661400
2003-08-04,69.510002,70.199997,69.014999,70.059998,39.715649,3579000
2003-08-05,69.959999,70.169998,69.400002,69.474998,39.384041,3298000
2003-08-06,69.349998,69.644997,69.014999,69.105003,39.174290,3449600
2003-08-07,68.980003,69.514999,68.885002,69.425003,39.355686,3327600
2003-08-08,69.430000,69.974998,69.250000,69.974998,39.667480,2708400
2003-08-11,69.974998,70.949997,69.809998,70.949997,40.220184,5559800
2003-08-12,71.000000,72.025002,70.785004,71.985001,40.806908,5247400
2003-08-13,71.989998,72.425003,71.989998,72.250000,40.957108,5373000
2003-08-14,71.650002,71.650002,70.294998,71.070000,40.288219,6521600
2003-08-15,71.425003,71.425003,70.699997,71.330002,40.435596,2503600
2003-08-18,71.250000,72.425003,71.250000,72.169998,40.911777,3627400
2003-08-19,72.175003,72.324997,71.605003,72.224998,40.942970,3261400
2003-08-20,72.224998,72.224998,71.555000,71.910004,40.951511,2944000
2003-08-21,72.025002,72.699997,72.000000,72.345001,41.199219,3226800
2003-08-22,72.849998,72.849998,71.754997,71.760002,40.866085,4036800
2003-08-25,71.834999,71.964996,71.440002,71.684998,40.823364,2286600
2003-08-26,71.690002,72.199997,71.305000,72.070000,41.042599,2360200
2003-08-27,71.940002,72.050003,71.459999,71.474998,40.703770,2502800
2003-08-28,71.349998,71.500000,70.690002,71.125000,40.504459,2768800
2003-08-29,71.125000,71.370003,70.800003,71.235001,40.567081,2250600
2003-09-02,70.500000,70.794998,69.964996,70.074997,39.906509,6536400
2003-09-03,70.074997,71.410004,69.959999,71.305000,40.606956,5978400
2003-09-04,71.309998,71.375000,69.879997,70.000000,39.863781,5643200
2003-09-05,69.724998,69.849998,68.820000,69.339996,39.487923,5267000
2003-09-08,69.599998,69.599998,68.574997,68.989998,39.288616,5128400
2003-09-09,68.800003,69.654999,68.644997,68.705002,39.126301,4290400
2003-09-10,68.705002,68.949997,68.154999,68.300003,38.895676,3919000
2003-09-11,68.334999,69.815002,68.334999,69.445000,39.547733,4233800
2003-09-12,69.175003,69.620003,68.875000,69.114998,39.359791,4366000
2003-09-15,69.275002,69.555000,68.730003,69.214996,39.416748,3579400
2003-09-16,69.339996,70.400002,69.324997,70.400002,40.091587,3249000
2003-09-17,70.404999,70.775002,70.099998,70.135002,39.940674,3514400
2003-09-18,70.250000,71.074997,70.135002,70.925003,40.390560,2997200
2003-09-19,70.925003,71.474998,70.275002,70.989998,40.427555,5031400
2003-09-22,70.525002,71.305000,70.525002,71.059998,40.467426,3975000
2003-09-23,71.000000,71.495003,70.959999,71.375000,40.646816,2897600
2003-09-24,71.324997,71.364998,70.480003,70.574997,40.191246,3189400
2003-09-25,70.574997,71.089996,70.500000,70.805000,40.322216,3614600
2003-09-26,71.574997,72.175003,71.425003,71.724998,40.846149,6336000
2003-09-29,71.599998,71.605003,70.000000,70.269997,40.017540,17487400
2003-09-30,69.900002,70.269997,68.940002,69.070000,39.334160,5201200
2003-10-01,69.940002,70.949997,69.800003,70.900002,40.376320,4448900
2003-10-02,71.000000,71.489998,70.550003,71.279999,40.592728,2874100
2003-10-03,73.150002,74.050003,72.919998,73.029999,41.589325,5580200
2003-10-06,73.029999,73.500000,72.519997,72.940002,41.538052,2782800
2003-10-07,72.839996,73.320000,72.500000,73.300003,41.743092,2216000
2003-10-08,73.309998,73.309998,72.459999,72.699997,41.401405,2040300
2003-10-09,73.400002,74.290001,73.260002,74.139999,42.221451,3751700
2003-10-10,74.000000,74.650002,73.900002,74.040001,42.164516,2845000
2003-10-13,74.550003,74.849998,74.139999,74.519997,42.437843,1941100
2003-10-14,74.330002,74.669998,73.730003,74.669998,42.523266,2112200
2003-10-15,74.750000,74.760002,73.519997,73.699997,41.970879,2771500
2003-10-16,73.800003,74.300003,73.269997,73.589996,41.908230,3149000
2003-10-17,73.690002,74.129997,73.290001,74.050003,42.170181,3074500
2003-10-20,75.699997,75.699997,73.459999,75.480003,42.984585,5653900
2003-10-21,75.970001,76.050003,75.269997,75.500000,42.995945,3233700
2003-10-22,75.480003,76.180000,75.120003,75.820000,43.178181,3724100
2003-10-23,75.820000,76.139999,75.269997,75.930000,43.240822,2335300
2003-10-24,75.930000,76.129997,75.139999,75.680000,43.098442,2162800
2003-10-27,75.680000,76.129997,75.529999,75.739998,43.132626,2247900
2003-10-28,76.230003,77.349998,75.900002,77.250000,43.992538,3359900
2003-10-29,77.250000,77.839996,76.699997,77.570000,44.174770,2411300
2003-10-30,77.570000,78.470001,77.570000,78.059998,44.453812,2576500
2003-10-31,78.059998,79.300003,78.029999,78.870003,44.915104,3065000
2003-11-03,78.959999,79.330002,78.470001,78.790001,44.869545,2807900
2003-11-04,78.650002,79.790001,78.489998,79.500000,45.273872,2903000
2003-11-05,79.500000,80.000000,78.620003,79.169998,45.085949,2727200
2003-11-06,78.519997,79.739998,78.519997,79.599998,45.330822,2367600
