Date,Open,High,Low,Close,Adj Close,Volume
2006-09-12,59.939999,59.990002,59.580002,59.950001,49.529388,13000
2006-09-13,59.849998,60.790001,59.700001,60.090000,49.645061,39300
2006-09-14,59.560001,60.950001,59.279999,60.950001,50.355606,9400
2006-09-15,61.060001,61.490002,60.439999,61.490002,50.801727,32800
2006-09-18,61.490002,62.090000,61.430000,61.580002,50.876072,14900
2006-09-19,61.759998,62.000000,60.970001,61.500000,50.809998,20200
2006-09-20,61.400002,62.020000,61.259998,61.930000,51.165230,12200
2006-09-21,61.770000,62.779999,60.779999,60.900002,50.314274,22900
2006-09-22,60.299999,60.340000,58.270000,58.959999,48.711483,27800
2006-09-25,59.709999,61.130001,58.799999,60.770000,50.206879,12000
2006-09-26,61.180000,61.619999,60.740002,61.110001,50.487762,15500
2006-09-27,60.900002,62.490002,60.619999,62.490002,51.627884,41400
2006-09-28,62.950001,63.459999,62.110001,62.320000,51.487442,19100
2006-09-29,61.900002,62.709999,61.900002,61.980000,51.206547,11900
2006-10-02,62.509998,62.509998,60.599998,60.599998,50.066418,7700
2006-10-03,60.580002,61.860001,59.770000,61.049999,50.438187,19300
2006-10-04,60.619999,63.310001,60.619999,62.119999,51.322208,18300
2006-10-05,61.700001,63.380001,61.700001,63.380001,52.363201,16100
2006-10-06,62.919998,63.630001,62.580002,62.709999,51.809650,8100
2006-10-09,62.759998,63.849998,62.529999,63.180000,52.197964,20400
2006-10-10,63.200001,63.730000,62.430000,62.669998,51.776604,13200
2006-10-11,62.680000,62.709999,61.139999,61.750000,51.016525,12600
2006-10-12,62.590000,64.500000,62.439999,64.470001,53.263741,14700
2006-10-13,65.000000,65.080002,64.250000,64.250000,53.081974,14400
2006-10-16,64.500000,65.000000,64.250000,64.879997,53.602455,8900
2006-10-17,64.099998,65.000000,63.790001,64.980003,53.685085,15300
2006-10-18,65.230003,65.330002,64.669998,65.300003,53.949455,34900
2006-10-19,64.949997,66.309998,64.779999,66.300003,54.775646,16500
2006-10-20,66.500000,66.500000,65.800003,66.129997,54.635174,9000
2006-10-23,66.150002,66.910004,65.500000,66.599998,55.023495,14400
2006-10-24,66.790001,67.019997,65.940002,67.019997,55.370495,8900
2006-10-25,67.629997,67.839996,66.809998,67.339996,55.634861,30000
2006-10-26,68.089996,69.040001,64.110001,66.019997,54.544281,39300
2006-10-27,66.199997,66.199997,64.300003,64.550003,53.329815,21200
2006-10-30,64.550003,64.930000,63.810001,64.099998,52.958038,25800
2006-10-31,64.000000,64.000000,62.759998,62.980000,52.032707,15800
2006-11-01,62.560001,62.939999,60.230000,60.459999,49.950752,15700
2006-11-02,60.040001,61.259998,60.040001,60.310001,49.826832,21800
2006-11-03,59.939999,59.970001,58.500000,59.799999,49.405457,22300
2006-11-06,59.959999,59.959999,59.099998,59.730000,49.347641,20800
2006-11-07,59.439999,61.860001,59.439999,60.730000,50.173813,20100
2006-11-08,60.669998,62.790001,60.650002,62.520000,51.866203,13800
2006-11-09,62.830002,63.000000,61.369999,61.470001,50.995113,5700
2006-11-10,60.939999,61.189999,60.500000,60.520000,50.206997,10900
2006-11-13,60.849998,62.299999,60.820000,62.299999,51.683678,6400
2006-11-14,62.160000,64.529999,61.180000,64.529999,53.533669,13600
2006-11-15,64.500000,65.000000,63.779999,64.230003,53.284801,10000
2006-11-16,64.989998,65.449997,64.440002,65.180000,54.072933,6200
2006-11-17,65.199997,65.239998,64.290001,64.709999,53.682987,9800
2006-11-20,65.400002,65.400002,63.180000,64.650002,53.633236,20300
2006-11-21,64.129997,65.449997,63.779999,64.080002,53.160355,8100
2006-11-22,64.000000,64.540001,63.830002,64.070000,53.152054,3100
2006-11-24,64.309998,64.620003,64.309998,64.320000,53.359455,1900
2006-11-27,63.730000,64.190002,63.209999,63.709999,52.853413,15900
2006-11-28,63.950001,64.000000,63.740002,63.930000,53.035908,10900
2006-11-29,64.150002,64.540001,63.619999,63.680000,52.828526,14800
2006-11-30,64.040001,64.040001,63.009998,63.130001,52.372253,13700
2006-12-01,63.000000,63.380001,60.720001,61.779999,51.252293,19500
2006-12-04,62.189999,63.990002,62.139999,63.500000,52.679218,20000
2006-12-05,63.500000,64.629997,63.389999,64.220001,53.276505,46400
2006-12-06,64.209999,65.849998,64.209999,65.639999,54.454517,18600
2006-12-07,65.830002,66.370003,65.830002,66.129997,54.861019,19100
2006-12-08,66.220001,66.779999,66.099998,66.510002,55.176281,12800
2006-12-11,66.419998,66.510002,64.709999,65.709999,54.512604,13200
2006-12-12,65.699997,66.500000,65.690002,66.099998,54.836132,12500
2006-12-13,66.000000,67.250000,65.169998,67.019997,55.599373,19700
2006-12-14,67.580002,68.430000,67.559998,68.209999,56.586582,13100
2006-12-15,68.160004,68.360001,66.309998,66.510002,55.176281,25600
2006-12-18,66.400002,66.879997,65.220001,65.370003,54.230537,10000
2006-12-19,64.820000,66.320000,64.820000,65.739998,54.537506,13200
2006-12-20,65.669998,66.800003,65.669998,66.559998,55.217758,10000
2006-12-21,67.220001,67.220001,66.199997,66.669998,55.308994,13700
2006-12-22,67.279999,67.279999,66.230003,66.489998,55.159672,5200
2006-12-26,65.870003,66.879997,65.730003,66.809998,55.425144,9500
2006-12-27,67.389999,68.889999,67.129997,68.239998,56.611465,11700
2006-12-28,68.129997,68.599998,67.750000,68.220001,56.594875,4000
2006-12-29,68.470001,68.870003,68.099998,68.430000,56.769085,14600
2007-01-03,68.639999,68.650002,66.000000,66.320000,55.018631,23300
2007-01-04,65.589996,66.550003,64.089996,66.239998,54.952267,20800
2007-01-05,66.099998,66.290001,64.290001,65.050003,53.965061,13900
2007-01-08,64.940002,65.059998,63.830002,64.010002,53.102306,12300
2007-01-09,63.830002,64.919998,63.310001,64.919998,53.857231,16800
2007-01-10,64.430000,65.800003,64.410004,65.800003,54.587254,15900
2007-01-11,66.000000,66.739998,65.680000,66.739998,55.367085,18400
2007-01-12,67.000000,68.059998,65.809998,68.059998,56.462139,13800
2007-01-16,67.610001,68.150002,65.430000,65.430000,54.280300,14000
2007-01-17,65.879997,66.639999,65.750000,65.959999,54.720001,5500
2007-01-18,65.959999,66.209999,63.310001,63.310001,52.521576,11200
2007-01-19,63.450001,66.320000,63.450001,66.019997,54.769768,25400
2007-01-22,66.190002,66.459999,65.279999,65.519997,54.354961,15500
2007-01-23,64.769997,66.120003,64.500000,65.970001,54.728275,12000
2007-01-24,65.800003,66.739998,65.800003,66.010002,54.761490,10500
2007-01-25,66.129997,66.489998,63.599998,64.099998,53.176952,9800
2007-01-26,63.959999,64.849998,63.599998,64.779999,53.741074,5000
2007-01-29,64.800003,65.139999,64.010002,64.010002,53.102306,15800
2007-01-30,64.029999,64.279999,63.259998,63.759998,52.894901,8100
2007-01-31,63.410000,63.410000,62.369999,62.740002,52.048714,20200
2007-02-01,62.799999,63.360001,62.169998,63.020000,52.280979,10500
2007-02-02,62.610001,63.200001,61.610001,61.950001,51.393307,9500
2007-02-05,61.910000,61.910000,58.799999,58.939999,48.896244,31000
2007-02-06,59.110001,59.570000,57.490002,57.740002,47.900730,27100
2007-02-07,57.130001,58.490002,57.130001,57.849998,48.200699,24500
2007-02-08,57.750000,57.990002,57.299999,57.849998,48.200699,18300
2007-02-09,57.830002,58.040001,57.480000,58.040001,48.358994,15600
2007-02-12,58.240002,59.900002,57.250000,59.900002,49.908745,23300
2007-02-13,59.919998,60.930000,59.730000,60.349998,50.283688,11800
2007-02-14,60.099998,60.160000,58.810001,58.919998,49.092209,14100
2007-02-15,59.290001,60.650002,58.900002,59.970001,49.967094,19000
2007-02-16,60.119999,60.490002,59.470001,59.490002,49.567135,8900
2007-02-20,58.950001,61.000000,58.950001,60.439999,50.358669,10000
2007-02-21,60.049999,62.000000,59.959999,62.000000,51.658470,8000
2007-02-22,62.029999,62.029999,60.070000,61.790001,51.483501,14700
2007-02-23,61.430000,61.610001,59.430000,59.810001,49.833748,11000
2007-02-26,60.279999,60.279999,57.000000,58.459999,48.708935,14600
2007-02-27,58.000000,58.110001,52.619999,52.860001,44.043007,41900
2007-02-28,54.110001,59.080002,53.950001,58.529999,48.767269,44300
2007-03-01,54.930000,59.500000,54.860001,59.070000,49.217190,18800
2007-03-02,59.889999,59.959999,56.820000,57.110001,47.584110,17700
2007-03-05,56.700001,57.639999,56.650002,56.709999,47.250847,9900
2007-03-06,57.459999,59.599998,56.779999,58.919998,49.092209,22000
2007-03-07,59.000000,59.500000,57.709999,57.709999,48.084049,16000
2007-03-08,57.130001,58.419998,55.889999,56.099998,46.742592,18700
2007-03-09,56.020000,58.200001,56.020000,57.970001,48.300674,15100
2007-03-12,58.009998,60.200001,58.009998,60.200001,50.158703,17600
2007-03-13,60.000000,60.000000,57.430000,57.430000,47.850742,21500
2007-03-14,57.000000,59.000000,56.849998,57.880001,48.225693,6900
2007-03-15,57.970001,58.650002,57.970001,58.650002,48.867252,10600
2007-03-16,58.560001,58.560001,56.529999,56.880001,47.392479,37600
2007-03-19,56.630001,57.520000,56.119999,56.430000,47.017544,10600
2007-03-20,56.689999,57.830002,56.689999,57.610001,48.000710,7900
2007-03-21,57.799999,59.000000,57.419998,58.830002,49.017235,12000
2007-03-22,59.439999,59.459999,57.020000,59.180000,49.308846,20500
2007-03-23,58.840000,59.139999,57.009998,57.730000,48.100700,21500
2007-03-26,57.560001,58.900002,57.000000,58.900002,49.075554,12900
2007-03-27,58.509998,58.790001,58.090000,58.490002,48.733932,10900
2007-03-28,57.959999,58.360001,57.099998,57.500000,47.909069,8400
2007-03-29,57.849998,58.180000,56.130001,56.689999,47.234192,10900
2007-03-30,56.919998,57.369999,56.240002,56.630001,47.184185,15100
2007-04-02,56.450001,57.799999,56.450001,57.330002,47.767422,10300
2007-04-03,57.759998,57.990002,56.540001,56.549999,47.117535,17400
2007-04-04,56.549999,58.139999,56.549999,57.180000,47.642445,9900
2007-04-05,57.459999,58.090000,57.099998,57.320000,47.759090,5300
2007-04-09,57.770000,57.919998,56.509998,56.509998,47.084187,13300
2007-04-10,56.400002,57.500000,56.310001,56.639999,47.192513,9000
2007-04-11,56.540001,57.270000,56.000000,56.090000,46.734253,24900
2007-04-12,56.099998,56.709999,56.099998,56.660000,47.209175,23000
2007-04-13,56.389999,57.000000,56.200001,56.750000,47.284164,9800
2007-04-16,56.939999,57.900002,56.709999,57.680000,48.059044,24000
2007-04-17,58.250000,58.500000,56.520000,56.919998,47.425793,21900
2007-04-18,57.000000,57.459999,56.500000,57.160000,47.625767,22200
2007-04-19,56.560001,57.299999,56.520000,56.650002,47.200832,12000
2007-04-20,57.820000,57.820000,57.259998,57.580002,47.975723,11400
2007-04-23,57.250000,57.669998,56.669998,57.180000,47.642445,12500
2007-04-24,57.610001,57.689999,56.529999,56.750000,47.284164,17300
2007-04-25,57.330002,57.599998,56.290001,56.500000,47.075851,25800
2007-04-26,57.000000,57.570000,56.560001,57.209999,47.667435,22600
2007-04-27,57.599998,57.619999,56.790001,57.259998,47.709084,17700
2007-04-30,57.400002,57.709999,55.080002,55.220001,46.009373,38800
2007-05-01,55.840000,56.160000,55.599998,56.070000,46.717583,16200
2007-05-02,56.320000,56.830002,55.810001,56.299999,46.909229,9400
2007-05-03,56.459999,56.680000,55.700001,56.580002,47.142509,25800
2007-05-04,56.590000,56.779999,55.990002,56.450001,47.034203,11100
2007-05-07,55.770000,56.029999,55.020000,55.119999,45.926048,23000
2007-05-08,55.299999,55.299999,54.000000,54.630001,45.517780,28000
2007-05-09,54.169998,54.599998,54.070000,54.360001,45.501053,15200
2007-05-10,54.450001,54.639999,52.500000,52.500000,43.944160,27200
2007-05-11,52.900002,53.000000,52.310001,52.900002,44.278973,23400
2007-05-14,52.900002,52.900002,51.470001,51.549999,43.148983,15900
2007-05-15,51.709999,53.880001,51.160000,51.770000,43.333130,35000
2007-05-16,52.950001,52.950001,51.500000,52.740002,44.145042,18600
2007-05-17,52.939999,53.119999,51.799999,53.119999,44.463120,24200
2007-05-18,53.360001,55.189999,52.840000,54.669998,45.760517,26900
2007-05-21,54.950001,55.220001,54.340000,54.619999,45.718658,18300
2007-05-22,54.930000,55.740002,54.730000,55.099998,46.120453,17500
2007-05-23,55.660000,55.660000,55.240002,55.490002,46.446880,13600
2007-05-24,55.209999,55.849998,54.570000,55.240002,46.237621,17200
2007-05-25,55.590000,55.590000,54.250000,54.250000,45.408970,15300
2007-05-29,54.840000,55.849998,54.099998,55.779999,46.689621,11600
2007-05-30,55.950001,56.000000,55.240002,55.639999,46.572433,15200
2007-05-31,56.080002,56.900002,54.750000,55.360001,46.338066,17100
2007-06-01,55.840000,55.990002,54.139999,55.299999,46.287849,10700
2007-06-04,55.000000,55.709999,54.540001,55.340000,46.321316,17700
2007-06-05,54.730000,55.660000,54.730000,55.349998,46.329685,16300
2007-06-06,55.639999,55.639999,53.709999,54.660000,45.752148,11800
2007-06-07,54.180000,55.180000,53.340000,53.970001,45.174606,16600
2007-06-08,53.889999,54.540001,53.700001,53.730000,44.973709,8100
2007-06-11,54.169998,54.169998,53.639999,53.730000,44.973709,7400
2007-06-12,53.630001,53.990002,52.680000,52.680000,44.094822,15600
2007-06-13,53.080002,53.180000,52.520000,52.660000,44.078094,11700
2007-06-14,52.500000,53.020000,51.650002,51.650002,43.232685,25400
2007-06-15,52.570000,52.860001,52.000000,52.400002,43.860458,43900
2007-06-18,52.810001,53.040001,52.060001,52.070000,43.584236,6800
2007-06-19,52.049999,52.650002,51.810001,52.070000,43.584236,13600
2007-06-20,52.740002,52.790001,52.000000,52.000000,43.525623,15000
2007-06-21,52.040001,52.680000,51.939999,52.310001,43.785133,17800
2007-06-22,52.630001,52.630001,51.150002,51.150002,42.814167,126900
2007-06-25,51.060001,51.950001,50.110001,50.340000,42.136166,32400
2007-06-26,51.240002,51.240002,49.779999,49.880001,41.751129,49300
2007-06-27,50.160000,51.220001,50.160000,50.639999,42.387287,26500
2007-06-28,50.939999,51.869999,50.779999,51.639999,43.224316,35500
2007-06-29,52.000000,52.660000,50.279999,50.299999,42.102692,18400
2007-07-02,50.840000,51.259998,50.500000,50.590000,42.345440,31700
2007-07-03,50.980000,51.500000,50.500000,51.279999,42.922977,10000
2007-07-05,51.430000,52.029999,50.950001,51.869999,43.416840,16800
2007-07-06,52.470001,52.470001,51.619999,52.090000,43.600983,14700
2007-07-09,52.540001,52.540001,51.630001,51.939999,43.475418,17300
2007-07-10,52.139999,52.470001,50.500000,50.500000,42.270084,24600
2007-07-11,50.910000,50.910000,50.230000,50.549999,42.311939,27600
2007-07-12,51.080002,52.000000,50.880001,51.970001,43.500534,24200
2007-07-13,51.099998,51.580002,50.730000,51.509998,43.115505,26600
2007-07-16,51.599998,51.680000,50.849998,51.070000,42.747204,19700
2007-07-17,52.849998,54.270000,52.130001,52.480000,43.927425,73900
2007-07-18,52.509998,52.790001,51.490002,52.130001,43.634472,25400
2007-07-19,52.060001,52.099998,51.220001,51.619999,43.207569,20000
2007-07-20,51.509998,51.669998,50.700001,51.040001,42.722076,24300
2007-07-23,50.570000,51.279999,50.549999,50.910000,42.613289,16800
2007-07-24,50.799999,50.799999,50.099998,50.180000,42.002247,29100
2007-07-25,50.450001,51.669998,50.450001,51.639999,43.224316,55600
2007-07-26,51.349998,51.630001,50.400002,51.500000,43.107117,44800
2007-07-27,51.000000,51.599998,50.610001,50.610001,42.362183,37300
2007-07-30,51.889999,52.880001,50.250000,51.599998,43.190830,56700
2007-07-31,52.270000,52.990002,51.490002,52.110001,43.617729,34700
2007-08-01,51.959999,52.880001,50.889999,52.700001,44.111572,32900
2007-08-02,52.880001,52.880001,51.520000,51.849998,43.400097,48800
2007-08-03,51.500000,51.680000,50.310001,50.439999,42.219883,61700
2007-08-06,50.500000,51.970001,50.250000,51.689999,43.266155,29000
2007-08-07,51.500000,52.730000,51.279999,51.639999,43.224316,33700
2007-08-08,52.040001,52.750000,51.310001,52.599998,44.242039,48400
2007-08-09,52.000000,52.790001,50.720001,51.020000,42.913097,50900
2007-08-10,51.250000,54.070000,50.320000,54.070000,45.478466,46500
2007-08-13,54.070000,54.930000,52.009998,54.549999,45.882206,35700
2007-08-14,55.000000,55.000000,53.070000,53.080002,44.645782,13700
2007-08-15,53.209999,54.980000,53.020000,53.880001,45.318649,28300
2007-08-16,54.349998,57.180000,52.410000,55.709999,46.857868,46700
2007-08-17,57.500000,58.990002,55.770000,56.619999,47.623280,54500
2007-08-20,56.750000,57.529999,56.209999,56.459999,47.488705,15200
2007-08-21,56.000000,57.169998,55.330002,56.240002,47.303669,11400
2007-08-22,58.889999,59.090000,56.110001,56.750000,47.732632,18500
2007-08-23,57.220001,57.610001,56.560001,56.930000,47.884026,26600
2007-08-24,57.070000,59.000000,56.500000,59.000000,49.625114,12400
2007-08-27,58.930000,59.240002,57.480000,58.560001,49.255024,11400
2007-08-28,58.529999,59.470001,57.150002,57.150002,48.069080,24700
2007-08-29,57.330002,59.250000,57.330002,59.020000,49.641949,18300
2007-08-30,58.320000,59.220001,58.080002,58.259998,49.002697,11100
2007-08-31,58.990002,58.990002,57.500000,58.669998,49.347549,20100
2007-09-04,58.189999,59.410000,57.090000,58.259998,49.002697,14500
2007-09-05,57.509998,59.000000,57.330002,57.500000,48.363453,10300
2007-09-06,57.570000,58.250000,57.570000,57.930000,48.725117,7400
2007-09-07,56.939999,56.939999,54.209999,56.290001,47.345707,31000
2007-09-10,56.529999,56.820000,55.740002,56.619999,47.623280,13400
2007-09-11,56.750000,57.279999,56.520000,57.279999,48.178413,6900
2007-09-12,56.980000,58.279999,56.980000,57.990002,48.775585,15600
2007-09-13,58.040001,58.200001,57.610001,57.900002,48.699898,14700
2007-09-14,58.500000,58.950001,57.619999,58.680000,49.355976,23900
2007-09-17,58.680000,58.680000,58.220001,58.500000,49.204567,11500
2007-09-18,58.700001,60.290001,58.360001,59.950001,50.424152,20900
2007-09-19,59.950001,60.500000,59.209999,60.470001,50.861538,27100
2007-09-20,60.000000,60.459999,59.740002,60.060001,50.516678,15700
2007-09-21,60.540001,60.599998,59.070000,59.509998,50.054073,28700
2007-09-24,60.000000,60.000000,58.470001,58.810001,49.465313,16800
2007-09-25,57.570000,59.630001,57.500000,59.270000,49.852211,10100
2007-09-26,59.910000,60.950001,59.169998,60.270000,50.693314,16000
2007-09-27,60.270000,60.630001,58.849998,60.630001,50.996101,6500
2007-09-28,60.340000,60.799999,59.090000,60.299999,50.718559,14500
2007-10-01,60.500000,61.849998,59.740002,61.730000,51.921337,22000
2007-10-02,61.470001,61.740002,61.130001,61.599998,51.811985,11200
2007-10-03,61.119999,61.820000,60.160000,60.279999,50.701706,12500
2007-10-04,60.919998,60.919998,57.650002,58.290001,49.027939,18800
2007-10-05,59.060001,62.580002,57.970001,62.360001,52.451218,26800
2007-10-08,61.000000,62.830002,61.000000,62.820000,52.838142,19700
2007-10-09,63.340000,63.570000,61.330002,63.570000,53.468952,19700
2007-10-10,63.470001,64.019997,61.500000,64.019997,53.847446,12100
2007-10-11,64.000000,64.190002,62.869999,63.869999,53.721275,11200
2007-10-12,63.830002,63.840000,62.599998,63.840000,53.696049,9600
2007-10-15,63.750000,63.790001,61.400002,62.290001,52.392342,11200
2007-10-16,62.500000,63.709999,62.500000,62.750000,52.779251,22200
2007-10-17,62.900002,63.990002,61.869999,63.000000,52.989510,19800
